id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,study_efficiency_log,sleep_quality_log,productivity_index_log,diligence_score,stress_level_bin
8086,6.75,3.69,8.97,48,-0.3900380790893086,5.176827468960327,5.060636153649601,-0.8866567133907876,2
15994,1.98,4.35,7.92,62,-1.5051991018854742,5.597310230145684,4.763663593935201,-0.037667501817776,4
714,6.05,5.4,11.3,39,-0.7095409903356219,5.349960599699875,5.334877042279671,-0.3394919464347074,4
5667,8.8,6.16,4.79,40,0.418619429899257,5.506956231659364,4.988242435044368,-1.1546578224975113,1
19991,2.72,5.55,4.66,78,-0.7327920119071856,6.070506754447935,4.871695381761805,0.1444919379848162,4
12535,0.79,3.75,3.1,76,-1.646709307231332,5.652489180268651,3.184950824641742,-0.8644833189234578,4
17299,6.13,5.14,8.69,61,-0.45789967595455483,5.747926943640385,5.486803193463469,-0.590740131135509,2
12644,1.15,6.31,3.99,59,-1.4676739673882688,5.9196731204588415,3.7579587052033956,0.3123069406230028,4
2676,1.15,9.24,7.09,49,-1.9508667886952418,6.115362183764219,3.811434198151374,0.1899603908869671,0
16529,1.08,3.19,6.31,69,-1.912282232625559,5.394127421394012,3.6009776444431307,-0.3567198973765146,1
15551,7.45,4.86,2.36,45,0.7962730584163554,5.387700927682722,5.44439238294887,-0.6587427329548866,3
6,9.06,6.36,11.45,35,-0.31785150285582864,5.4053764388414445,4.926807933650848,-0.6928545632195743,3
2910,8.29,3.36,4.96,78,0.329979488069945,5.568649800664705,6.102722044342182,0.4040464443008935,2
5632,8.63,5.09,3.83,56,0.5803980374308553,5.65262952129758,5.905237873067537,0.2239890365937055,0
11550,8.89,4.43,6.35,62,0.190226736301068,5.6155339691021355,5.9456247134302185,0.423850624750647,3
8348,4.87,8.25,1.12,95,0.8316778484105773,6.664090091947131,5.50867462045471,-0.2390239530076126,3
10580,8.4,6.35,6.53,53,0.10933666403746582,5.818746726456722,5.868481326396024,-0.1551981690905748,2
2554,8.43,3.99,2.82,88,0.7915463493952801,5.861128045379979,6.0520894889243655,-0.3368382432900944,2
4546,1.11,7.79,9.57,66,-2.253659784557904,6.2424956019090825,3.7158021148828224,0.2931196457844841,4
14412,4.02,4.07,5.27,39,-0.4444944520138996,5.06720464558415,4.163001497288731,-1.4111212252101957,3
15912,4.56,6.0,6.43,87,-0.48820323520337316,6.257667587882639,5.397322312290532,0.0118985592989233,4
9895,2.18,3.92,1.13,85,0.02320289707966401,5.808742910292688,4.549415586339757,0.5132123480290375,0
10719,9.31,5.6,1.72,64,1.23045721098107,5.881649681100775,6.17578836470591,0.4495326624495199,4
17385,9.85,3.27,7.12,77,0.19314130101041083,5.528595406762846,6.337576732260337,0.8313550461554507,0
17016,2.53,7.26,1.64,53,-0.04255961441879589,5.9526717423888265,4.132147973400346,-0.1086659198146905,2
11935,6.53,9.98,7.13,70,-0.2191539802713794,6.549078332372732,5.418669765229098,-0.3363796573928676,2
16985,3.99,5.73,4.72,64,-0.36017757448993437,5.9045986140863205,4.787013228312256,0.0278530077527098,0
1023,1.47,5.66,6.16,44,-1.5832475801819093,5.517613526133353,3.913397819937437,-0.6279870248803133,0
19445,5.44,3.3,10.57,43,-0.7546364803377339,4.955122584165997,5.336871088081085,0.142068736102623,2
15483,4.36,4.52,2.88,96,0.11663690372576088,6.072860185311976,6.0070824305648225,1.184368007793969,1
19397,8.52,3.9,9.88,58,-0.24450990058657235,5.42141956368202,5.469098487942401,-0.2223394292721079,2
2247,8.15,6.97,5.89,93,0.1679468422272044,6.474214717925689,6.294725015649823,0.6991600479965602,1
7285,7.35,4.38,4.49,73,0.291772057703306,5.7675081655367455,5.81339457450774,-0.205823281781219,4
13706,5.19,3.18,5.0,94,-0.1450257720502576,5.70017597906209,5.758783918352149,0.4776203900762728,4
11146,5.6,3.94,1.85,84,0.6754476034605444,5.801997522153156,6.121370074219765,0.979476650991045,1
13055,0.71,5.93,9.83,77,-2.724810369959676,6.123829634863318,3.784898882342125,0.3796583346520013,2
11043,7.17,4.62,10.44,61,-0.4672103313401228,5.641268569266959,5.309886989600042,-0.2625668391183009,0
4279,6.29,9.8,11.51,90,-0.6875672537664705,6.782192056006791,6.277639741038383,1.026593120450146,0
5359,5.18,9.09,8.59,73,-0.6159158326239551,6.497634349337779,5.913938710705031,0.4761860645569114,2
8153,1.07,4.71,4.05,98,-1.5517295948134535,6.134655386698898,4.464125519273717,1.2840480598411466,1
6954,7.64,7.72,7.04,84,-0.05103148001244576,6.474631162879999,6.0723562973197955,0.1908298600737079,3
11433,8.92,4.54,6.87,37,0.1252378841626062,5.123844924697481,5.244262177427596,-0.3355646922593596,1
14476,5.55,5.57,6.38,79,-0.28497571085403794,6.086842906406214,6.055154900058839,0.8470336396154213,1
14313,5.01,5.14,2.07,52,0.48975835349766766,5.588296798048501,5.4341642114427735,-0.2354918336083112,3
17810,5.28,8.47,4.07,94,0.0405852801150783,6.679825290933967,6.093716179191353,0.5477189434835985,4
9773,5.93,4.13,7.31,53,-0.33743539585772264,5.388569320525063,5.458626032712436,-0.473162453380188,0
2111,1.63,8.09,7.84,52,-1.6907068618308811,6.0418724496518275,4.29814495506816,0.3658660655168382,2
2876,3.68,7.83,3.61,34,-0.2253151048277174,5.5843230346188735,4.382360978774663,-0.4298314467723813,2
8506,9.55,6.29,1.09,65,1.5193770885159195,6.013348340607986,5.825425753680377,-0.4327083527538608,1
9729,2.9,3.17,9.2,91,-1.2576769832977972,5.664591094406039,5.5405646343104635,1.03444250331503,2
3204,6.13,5.73,6.96,60,-0.2612342499081716,5.8400600929487485,5.8972869357058695,0.6202202636068667,1
4941,4.36,8.35,10.17,48,-0.9407595557201666,5.993462549770655,5.268626193945923,-0.3228150922064884,0
4463,7.02,6.72,4.19,49,0.3020295208599224,5.796908452645685,5.572965474732308,0.2885256304504464,3
8124,8.31,3.67,5.0,68,0.32570013963930183,5.519699367242586,5.537125394812556,-0.3978052286685806,2
13152,7.37,9.3,3.36,75,0.5249456488403025,6.5475025136955205,5.823882823267745,-0.3653370397472272,3
558,5.69,5.0,10.11,57,-0.6691353555132991,5.652489180268651,5.719566912379672,0.4172229683873317,2
12287,8.71,6.72,9.73,81,-0.20857176577819567,6.299537309207497,5.716577458614778,-0.7835339344035747,2
3617,8.52,4.63,2.85,52,0.7943431925415314,5.48380058667957,5.739410742698758,0.0465704222452965,1
5333,6.1,7.45,4.34,76,0.13306311820716202,6.338947372677799,5.915378435109704,-0.1582708057180107,0
13740,4.33,7.55,6.43,57,-0.5399583167152693,6.064598831095483,4.77548262107264,-0.2384531324615466,2
8477,2.69,9.51,0.53,87,0.5642734582094037,6.718251995211883,5.108583246463103,0.8674216499580774,2
4166,8.32,3.59,2.39,62,0.8978323334407583,5.405286587545279,5.948064231572927,-0.2182424439358948,1
18509,1.87,9.05,6.19,70,-1.3467527408664604,6.451259999761194,4.37471282888197,-0.5723241529929425,2
12141,1.17,3.45,7.96,70,-2.035766478177175,5.486869473092628,4.270251841450998,-0.1164378871899133,0
7700,6.41,8.93,4.55,77,0.1440613431742355,6.533221816742092,5.348113990733293,-0.689483531243626,3
5216,9.3,9.3,1.38,89,1.3629139124758272,6.71865076989135,5.882325819655077,-0.0782447619554747,1
6619,3.16,9.34,9.73,58,-1.2224715290437864,6.294749262787171,5.123930931238127,0.5595665156114303,4
2796,3.85,7.65,2.76,45,0.02365419089788981,5.8413681376087645,4.464583966489866,-0.9649711731811824,0
15696,5.99,3.36,7.61,88,-0.3628329063122814,5.689277788453319,5.887045898864863,0.2725750506259509,1
12890,0.74,5.54,11.13,88,-2.796786815739882,6.189331315237399,3.6892853717182374,0.7065971537172576,0
4153,6.17,5.34,3.68,55,0.27640072798774107,5.682558838204574,4.980733663095648,-0.7673221464746436,2
7626,9.45,4.59,8.74,57,-0.030226376148792315,5.566931291907004,5.773227843750667,-0.3545109512632401,3
19008,7.73,6.06,7.92,75,-0.14318708399258742,6.119197913617533,6.001483625597977,-0.2589085207016796,3
17024,8.18,5.26,7.38,63,-0.02415576387933581,5.803265753141151,5.5396071152119735,0.0011696005327845,0
11282,9.1,8.18,10.79,84,-0.2589773010264752,6.532508949457969,6.161377940050329,0.0273363702164181,2
15100,7.62,3.49,7.42,81,-0.09983345855568043,5.644350890886774,5.680153270946129,-0.245584173326446,4
4442,1.84,8.6,4.2,36,-1.0388930539664876,5.735281141715572,3.786368349701525,-0.2329544966382818,0
17741,8.56,6.34,1.66,96,1.168774067360043,6.411226959916971,6.612732408682329,1.400133671877209,4
18399,4.28,7.4,8.25,80,-0.7706705419306284,6.3835066348840055,5.092801530102077,-0.1471904283646774,0
9060,9.89,4.51,4.33,77,0.6181729074568677,5.850102575368271,6.337193037132665,0.2582414594729311,1
12151,4.98,3.94,7.65,88,-0.5521294299072264,5.848517537788049,5.8805281148804545,0.3019552446967151,3
2351,8.04,8.52,3.75,82,0.5262844651443253,6.549135588105478,5.903981473432415,0.0404582628557628,0
19365,8.27,6.17,11.67,31,-0.4266024852974479,5.2536860424024425,5.245381476470114,-0.0605004267695383,3
5337,8.44,5.77,0.9,34,1.4911284224354708,5.27903260513617,5.4650296635776945,-0.3601103998927783,4
10969,3.2,6.46,5.53,59,-0.7132561334826588,5.94316676170023,4.403439729177198,-0.0696182933263503,3
6119,2.16,7.69,1.88,78,-0.2876820724517808,6.396629610207144,5.053493383966822,0.2376376043615266,2
2724,3.91,6.33,7.28,90,-0.7503055943998942,6.34510990648635,5.510521823543555,0.9094229543350816,4
6590,3.81,6.86,6.3,80,-0.6502451590157358,6.307734076411675,5.258255083374023,0.5469457167443581,0
7649,2.83,9.35,1.19,40,0.2563751678267368,5.924255797414532,4.6397783546178655,-0.3116625714517487,2
1869,7.43,7.78,7.64,33,-0.15087672408629657,5.54806389965678,4.895980946487136,-0.967366270389839,1
16901,1.19,9.94,4.54,34,-1.5380411936357545,5.822927545284644,2.8939979530740163,-0.8574834862676796,3
10836,5.05,7.98,3.67,53,0.07822917160646246,6.047230325013839,5.001613452729952,-0.8412553850939508,1
19374,7.22,9.27,10.86,79,-0.4963164406648446,6.596231232044786,5.702326668818261,0.3281503627417567,2
13294,7.8,6.48,2.11,42,0.9195010075044033,5.6063901286475515,5.534317121584199,-0.7768351478075024,0
6422,2.24,7.04,5.92,81,-1.1279399037626294,6.3460573248423895,4.953488776656133,0.6825450558896917,4
8164,0.74,5.67,5.51,88,-2.1744445490044,6.212525932217867,3.849115579997097,0.3444261761274891,4
1199,1.24,4.18,10.16,31,-2.1972245773362196,4.864298451021811,3.595381301596104,0.4520699412725441,2
3165,7.39,6.18,3.85,44,0.4211490300107187,5.605507905387861,5.720525235790592,0.2540479783970553,0
13881,9.63,7.02,2.34,55,1.0589124188214252,5.956096403270191,5.92803453135124,-0.5131704031205041,1
14425,0.68,5.07,10.84,50,-2.857146110267845,5.535363823031238,3.140256769986617,-0.4824940691215943,4
13844,5.09,8.04,7.51,94,-0.5139641120228514,6.6277238654608785,5.971023510371855,1.1431279921250237,3
17489,5.18,3.37,6.93,51,-0.42584797937536495,5.146738377088596,4.8630766986581095,-1.1138257669061415,4
715,9.11,3.29,1.25,90,1.398442495055538,5.690697235107546,6.131860766547777,0.4679318885142607,1
3635,3.74,9.77,7.44,67,-0.8138966971814252,6.484009085445657,5.014617886370477,-0.5199901166456417,0
12980,8.58,7.01,5.25,61,0.3168524497515608,6.05821156521981,5.835965613795329,0.0488487144463412,2
16508,3.05,8.22,4.7,56,-0.6253245842211842,6.131921899803238,4.616413541910063,-0.8907110538538031,2
13901,7.32,7.34,5.75,61,0.08106782308878162,6.104212706799736,5.741948015926767,0.1896725978619692,3
3702,3.97,3.76,3.51,70,-0.12753105881548782,5.572914199451162,5.062859112079075,-0.2485863233036012,3
361,6.15,4.03,9.02,63,-0.4881310138382922,5.536901102350124,5.372959471027687,-0.5027858370167503,1
3115,7.29,7.53,7.52,59,-0.15591279482065748,6.096432485717521,5.295954722701848,-0.4634815727827472,0
18878,5.6,7.3,5.37,49,-0.12883287184296857,5.879694646264972,5.420880780191138,0.2312651822849103,2
11756,8.22,9.85,10.83,48,-0.3640684689222068,6.158672466091889,5.220831906328255,-0.4670499825514866,0
4296,5.22,9.81,11.91,85,-0.905504802964004,6.726053530067588,5.573599071255898,0.5596975286753944,2
12148,6.04,7.81,11.21,81,-0.7038512761758898,6.4498541185240335,5.445672097566732,-0.587569595309447,2
3489,5.01,9.58,5.94,99,-0.32586585942193985,6.854797442117359,5.494021870871228,0.3117083268425679,2
18338,3.74,6.79,6.45,49,-0.6891284209650277,5.807271239681231,4.730447822387473,-0.8434681998365162,1
4245,0.79,7.27,7.33,42,-2.3555857896998216,5.721425909828796,2.8356367581559128,-1.1051501244590445,0
3589,4.68,4.52,11.45,58,-0.9784225129811612,5.568955004390559,5.596313604647178,0.3088325032765934,0
2760,3.93,5.26,10.62,94,-1.0840883255425955,6.203425809019622,5.270430260743067,0.6376759766444626,4
8657,3.67,7.32,4.45,31,-0.3954239466086738,5.424597532458367,4.090964054739889,-1.0956546932275042,2
11796,8.6,4.59,2.35,42,0.9428018574224868,5.261549642355822,5.211961120367893,-0.8327138063166162,1
7020,7.89,8.89,1.91,76,0.9974430536743816,6.515660389812145,6.2680414548425825,-0.0045785586558967,1
1157,6.92,8.26,11.78,58,-0.6134656793198104,6.171867598079306,5.942301529437321,0.7914597795012934,4
4824,2.5,4.75,5.89,90,-1.013780353151412,6.0579542883768145,5.229168232852782,0.302864493691721,4
19643,5.56,5.38,10.48,79,-0.7250082826289296,6.052136226640714,5.183890116439628,-0.6374648860105352,3
460,3.49,4.93,9.48,52,-1.0995669426785604,5.546582706636026,4.6321609168562405,-0.9507438524635564,3
14675,4.74,4.84,8.27,95,-0.6707462438707786,6.130791612329081,5.761773985818631,0.0923749547200702,2
17942,5.71,9.86,1.27,32,0.9224391921746075,5.7542220714142704,5.007673044296698,-0.6296136608536594,1
6241,7.66,8.64,9.47,40,-0.3125020411299455,5.845282036929901,5.604642865270261,-0.0250063584111088,0
291,6.69,5.87,7.5,77,-0.23945228935613364,6.113660055693689,6.205470545855246,1.246900459149641,4
7703,4.05,4.68,5.1,37,-0.40957189006081784,5.15421602257378,4.781101745164024,-0.2499014367920287,1
10870,9.88,3.83,10.76,93,-0.17419143071070436,5.87546429634581,6.6575295641233545,1.294161331705566,3
6134,1.35,5.44,3.07,65,-1.1035384070041654,5.868166330763488,3.9361237355735836,0.0368449963356609,3
17375,4.47,4.42,8.11,64,-0.7119843026463897,5.645022779449278,5.2993107929366,0.1298460644703906,3
13802,8.82,8.94,2.83,33,0.8341570668261454,5.687043150651903,4.954859293694149,-1.4757269118625445,1
17752,7.19,6.45,9.33,56,-0.3623611113985918,5.88943182154283,5.150578321523803,-0.1848188924116525,0
6268,6.6,4.23,1.47,36,0.9828514983924943,5.0257209315142966,4.6523315958857,-1.174349768298426,3
18385,7.52,9.35,8.8,78,-0.26481624771477796,6.592085169990187,5.584616883710551,-0.3354221896015332,0
4325,3.57,7.04,8.35,66,-0.962810747509048,6.141262912196376,5.071545315182444,0.4020423017998247,4
8596,8.43,3.57,5.38,97,0.27862867465706564,5.847276574294931,6.06765934336458,0.4637262257193318,0
14972,7.58,9.69,4.61,59,0.30096248011967547,6.348631869808394,5.845056814810044,0.4696426544629095,0
12657,4.73,3.18,3.94,69,-0.043440128695989205,5.390987701389345,5.567260339931947,0.7495103092577465,0
2687,3.06,9.39,4.9,66,-0.6565374349473845,6.429300035246597,4.422065618721432,-0.842524375370204,3
14314,5.98,4.86,11.39,46,-0.7284691276785107,5.409679834401498,5.222388417421669,0.0630542061430437,1
18652,1.26,8.58,11.51,33,-2.2954166035154335,5.645941474966351,3.67958383339131,-0.5243685405030932,1
6246,2.2,3.16,11.35,45,-1.7251987027097162,4.957234517369141,4.309169610527568,-0.4283897535806111,4
3682,1.48,9.52,3.46,95,-1.103106678255949,6.807271740403815,4.861558630758491,1.3519333500685875,3
17576,6.25,8.23,4.48,95,0.1314763627883858,6.66166290628952,6.245585796467435,0.4614318250229376,3
13388,1.38,10.0,11.34,36,-2.190762519308129,5.886104031450156,3.67379647573236,-0.044876971340986,4
2279,0.92,4.54,7.92,81,-2.271677555530969,5.907376166725696,3.8630602143595487,0.466610810812388,0
7648,6.98,7.3,5.93,59,0.007189103572469256,6.065411792060065,5.807764358437662,0.4248730634161361,1
6193,0.71,6.02,6.64,42,-2.3758879121252057,5.532756877604098,3.244240133771306,0.2969511059496508,3
9652,2.37,3.74,6.38,37,-1.1358836834653414,4.930003524070665,4.235550678667006,-0.5480812063173609,3
4978,9.56,8.45,11.67,44,-0.28164926726973766,5.918356075287344,5.737016946995039,-0.6420080803797649,3
8628,0.65,3.29,8.05,87,-2.633547673804289,5.656795683431865,3.4850388648428363,0.1075753451400555,3
14505,2.43,4.67,2.79,77,-0.44447476174187783,5.88496449353449,4.7045722824706475,-0.2036138290836198,4
19399,5.7,3.37,3.08,80,0.3343691864244341,5.596939379038152,6.064651809824536,1.20571247275931,1
19493,3.21,5.63,4.7,87,-0.57419523769858,6.1940175608061825,5.2311042959896366,0.7957626397653668,0
10331,9.44,5.31,3.99,52,0.637520070393982,5.620835553835275,5.908650950732291,-0.4838969279224527,3
230,8.84,5.39,3.51,72,0.6729897231349652,5.961211503936961,6.137536763843966,-0.2505756141658414,4
11822,5.82,3.33,4.94,43,-0.020408871631207123,4.964172419685915,5.220448891017827,0.0252727144703153,3
19763,4.82,7.83,9.46,32,-0.7747845305742679,5.523698412802438,5.02105843724848,-0.200805567460429,2
3256,6.69,4.25,9.7,39,-0.4696298673277233,5.110480629065972,4.833741754923822,-0.9331181645772236,4
11455,7.51,7.67,3.8,50,0.4476195478621982,5.949339620807311,5.696578588867693,0.0756210752925042,4
18618,7.86,6.99,10.2,89,-0.3541271718599336,6.433116925977859,6.055142563742726,0.7701667002320903,3
12321,8.42,9.06,0.68,57,1.6118160348390675,6.246920387889438,5.5554358420461,-0.4094525675429796,2
16115,0.97,8.36,2.34,73,-1.2364300144733176,6.413917868245002,3.8036627951817614,-0.4138976094214207,4
10899,2.62,7.63,1.56,33,0.02316705928153438,5.528595406762846,4.382260732270901,-0.2940054749939187,1
3410,9.33,8.81,10.38,83,-0.1986224138389325,6.594728047744686,6.554793499849296,0.7889188853411406,0
16693,4.53,4.75,4.76,65,-0.24021553521285718,5.732531887942187,5.264276624151294,0.4600918319077884,2
2616,4.91,9.75,10.56,94,-0.8562769214378023,6.820562067279759,5.612176463938977,-0.254568034360501,0
5885,5.03,7.88,10.49,80,-0.8260571077490166,6.44635453854367,5.27816078061589,-0.6918709493407061,3
10596,5.85,5.3,10.85,96,-0.7058862063373752,6.232055012025913,5.616827532437736,0.6003576412277337,2
18879,8.27,5.96,4.54,68,0.40064000827640744,6.004578186253365,6.311633337580166,1.0177239010882522,2
4739,9.48,5.15,7.22,33,0.14261410719884202,5.135504276142125,5.395282975373325,-1.00215931355744,0
14509,1.35,3.2,7.56,39,-1.8469955977033126,4.826712455935327,3.8336714419637974,0.2818459448085167,3
16773,8.92,5.55,11.09,74,-0.3040827180347833,6.017863020962513,5.946943971260478,0.2358560888661439,3
6810,5.42,9.41,8.19,63,-0.5280201209160408,6.384907679988821,4.972847441907228,-0.0785548905857208,4
5203,7.98,9.28,11.31,93,-0.4334735287346448,6.760461039951365,6.506951315839872,0.7765657072292688,2
19465,9.42,3.27,6.28,47,0.257704226379677,5.034937586619221,5.955213760553434,-0.2778260410538383,2
10170,9.47,6.03,2.81,67,0.9104997180593773,6.0014396301300605,5.621331396407263,-0.498068799169493,3
3287,7.66,5.31,4.91,53,0.25936615233449306,5.639883748805969,5.381189127136503,-0.0299020052403232,1
15999,8.87,4.8,11.97,80,-0.3799642020068645,5.950642552587727,6.016346995336964,-0.0640112237322408,4
13694,8.8,7.87,1.25,51,1.3638215052678322,5.9948836951536375,5.6981578862738855,-0.4379439381806982,4
3707,5.85,5.73,0.93,60,1.1089216583269708,5.8400600929487485,5.588058442795895,-0.3288596204063831,2
2781,1.74,4.26,9.78,76,-1.8238074522544134,5.78000250056761,4.119760425398823,-0.5169332770743877,0
4972,3.63,4.63,4.79,46,-0.46689964330814443,5.361198264587237,4.543043091023951,-1.0005465742012782,1
6866,9.28,9.71,8.17,87,0.011924260529735792,6.739064400957817,6.076100946068653,0.4885668989050004,3
8525,0.91,4.54,9.8,94,-2.473856813601416,6.05622179432326,3.6343470246511074,-0.2599304527828437,3
10227,6.3,6.68,6.63,62,-0.1915382118988787,6.026252372593646,5.810445242016087,0.2803135926966684,4
4462,7.1,6.84,8.24,55,-0.2634471016063232,5.9301209168669295,5.418727393084823,-0.084905035204094,4
