id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,screentime_to_sleep_ratio,diligence_score,recreation_effort_minutes,recreation_effort_score,study_efficiency,sleep_quality,productivity_index,study_focus_interaction,screentime_focus_interaction,screentime_diligence_interaction,attendance_focus_interaction,breaks_study_efficiency,stress_level_bin
836,8.95,7.62,4.66,90,0.7426846870489436,0.7209275779704684,556.2,7,1.5812720848056536,685.8,700.86555,805.4999999999999,509.40000000000003,4.080450091312851,7830.900000000001,12.650176678445229,2
13924,2.43,5.63,10.16,51,1.6302610548748,-0.19742901970835477,446.8,5,0.21774193548387097,287.13,112.51604700000001,123.93,468.18,-1.8123984009226968,4630.29,2.1774193548387095,0
7402,2.59,7.11,8.76,80,1.9772183940374064,0.1597762146922327,478.6,4,0.26536885245901637,568.8000000000001,192.77888,207.2,1124.8,2.2464535785727913,7443.200000000001,3.1844262295081966,0
9400,7.45,8.63,2.12,51,1.605839416058394,0.5512981315124276,620.8000000000001,8,2.3878205128205128,440.13000000000005,313.68672,379.95,706.86,7.640992102762246,4210.56,7.163461538461538,4
4902,9.5,9.37,4.49,34,1.8994771102337,-1.0077479161755922,651.1999999999999,7,1.7304189435336976,318.58,204.71740000000003,323.0,605.2,-17.937912907925543,2154.92,20.76502732240437,4
4540,4.84,5.93,7.39,42,2.4785027819929186,-0.5627682630990151,452.79999999999995,6,0.5768772348033373,249.06,89.829432,203.28,617.4,-8.272693467555522,1855.98,1.1537544696066746,2
15365,5.08,8.8,4.44,62,1.4225656175434611,0.43438334628650516,605.0,7,0.9338235294117646,545.6,312.975752,314.96,776.2400000000001,5.438479495507045,6160.9400000000005,3.7352941176470584,0
15531,4.33,9.99,6.65,38,0.7426684015614052,-1.0431897019632448,688.4,7,0.5660130718954248,379.62,90.677994,164.54,281.96,-7.7404675885672765,2094.18,3.396078431372549,0
7321,2.17,7.29,7.75,64,1.1534768893155944,-0.488202332208,442.4,3,0.248,466.56,68.898368,138.88,538.24,-4.10578161386928,3175.04,2.48,2
8178,5.78,9.89,1.41,61,0.9382266707107473,0.36448744276022516,684.4000000000001,7,2.3983402489626555,603.2900000000001,309.38895,352.58000000000004,566.08,3.38244346881489,5352.75,9.593360995850622,0
13549,7.53,4.03,1.48,44,2.0218308112130985,0.14416810788254275,328.8,3,3.0362903225806455,177.32000000000002,262.5711,331.32,358.6,1.1749700792427236,3487.0,39.47177419354839,1
7568,9.06,7.39,9.84,40,1.504532539575159,0.23359093340579654,478.4,4,0.8357933579335793,295.59999999999997,338.04672000000005,362.40000000000003,444.79999999999995,2.5975311794724574,3731.2,10.029520295202952,2
3233,4.32,5.66,5.11,80,2.2239886945769296,0.8199281224085729,366.6,2,0.707037643207856,452.8,307.7568,345.6,1007.2,10.322895061123933,7124.0,7.777414075286416,4
1158,4.66,7.0,3.77,42,1.272675332095415,-0.1743245568293872,469.0,4,0.9769392033542978,294.0,149.158212,195.72,374.22,-1.5532318013498398,3200.8199999999997,2.9308176100628938,3
11135,1.22,5.42,8.15,55,1.5366168603578676,-0.21323806150095917,413.2,4,0.13333333333333333,298.1,34.28139,67.1,458.15,-1.77627305230299,2809.9500000000003,1.2,2
13959,4.54,7.32,10.5,65,2.002458680508127,0.8425833256487256,479.20000000000005,4,0.3947826086956522,475.8,278.60391,295.1,952.9,12.352271554010319,6136.65,5.132173913043478,3
4013,1.96,6.64,9.54,97,1.9244089745520252,-0.00947731423791498,460.4,4,0.18595825426944973,644.0799999999999,92.797572,190.12,1239.6599999999999,-0.12112007596055344,4734.570000000001,1.8595825426944974,3
12613,2.64,7.33,0.73,49,1.1376347019506206,0.17247453573868554,516.8,6,1.5260115606936417,359.17,106.43740800000002,129.36,408.65999999999997,1.4384376280606375,4031.7200000000003,18.312138728323703,2
4148,4.65,4.42,9.88,86,3.053607781045012,1.1229522693609926,275.2,0,0.4273897058823529,380.12,362.9492400000001,399.90000000000003,1161.0,15.1598556363734,7805.360000000001,0.8547794117647058,4
123,5.61,5.58,3.14,47,2.1806127934061994,-0.5849948855544745,398.8,3,1.3550724637681157,262.26,133.12698300000002,263.67,571.99,-7.119387757197955,2373.03,6.775362318840578,2
1247,2.82,4.49,7.71,35,1.494099309730572,-1.1097750417802545,354.40000000000003,4,0.32376578645235354,157.15,47.72145,98.69999999999999,234.84999999999997,-7.446590530345507,1692.25,1.6188289322617677,0
820,8.77,6.54,5.58,89,1.0915762115884422,1.3503515708466043,452.4,4,1.3328267477203646,582.0600000000001,734.400677,780.53,635.46,9.641510215844756,8374.01,10.662613981762917,1
17971,5.87,8.21,10.11,83,0.535866520521252,-0.19090617217446412,528.6,4,0.5283528352835284,681.4300000000001,351.66817800000007,487.21000000000004,365.20000000000005,-0.8399871575676422,5990.9400000000005,2.641764176417642,2
13169,6.77,5.45,10.37,50,2.0014676206200694,0.008208774163799318,333.0,1,0.5954265611257695,272.5,196.70235,338.5,545.5,0.08955772612705057,2905.5,2.381706244503078,2
4034,9.42,4.04,1.18,98,1.9227913882702299,0.9326523497705574,307.4,2,4.321100917431194,395.92,731.881248,923.16,761.4599999999999,7.246708757717231,7769.4400000000005,47.53211009174313,0
10162,5.9,5.24,4.82,63,1.2573936271703872,-1.128525570138179,341.40000000000003,2,1.013745704467354,330.12,151.46775000000002,371.70000000000005,415.17,-7.4369835072105985,2567.25,3.0412371134020617,4
14265,9.59,8.13,1.36,89,0.773582585167876,0.30156047950684184,542.8000000000001,5,4.063559322033898,723.57,588.9219,853.51,559.8100000000001,1.8968154160980353,6141.0,32.50847457627118,0
4411,7.31,7.28,2.38,38,2.0519159456118663,-0.24782896137183885,544.8,7,2.162721893491124,276.64,259.890968,277.78,567.72,-3.702564682895273,3555.28,6.488165680473372,4
9426,1.13,4.32,5.74,69,2.388336033325619,0.05882551561767609,313.20000000000005,2,0.16765578635014836,298.08000000000004,55.19496300000001,77.97,712.08,0.6070793211744173,4884.51,2.179525222551929,4
18152,3.35,9.83,3.09,42,1.0690672362933578,-0.344943123338131,663.8,7,0.8190709046454768,412.86,119.63721000000001,140.70000000000002,441.42,-3.6253522262837565,3571.26,8.190709046454769,4
11208,4.17,9.44,11.74,81,1.509374006990785,0.9059684359663075,625.4,6,0.32731554160125587,764.64,322.941897,337.77,1154.25,12.910050212519883,7744.41,2.618524332810047,3
6788,3.35,7.15,3.08,59,0.8530275485946022,-0.12190391573216523,488.0,4,0.821078431372549,421.85,132.66268000000002,197.65,359.90000000000003,-0.743613885966208,3960.0800000000004,10.674019607843137,4
10915,9.54,8.33,4.84,87,1.6960749009722722,-0.35351484422615115,588.8,6,1.6335616438356164,724.71,377.55790199999996,829.9799999999999,1229.31,-4.995164748915515,3957.63,1.6335616438356164,1
18477,0.86,7.39,10.44,75,1.2975240156947638,0.4361814768615619,514.4,6,0.07517482517482518,554.25,58.772400000000005,64.5,719.25,4.182980363102378,6834.0,0.22552447552447555,1
3753,8.51,8.69,5.88,30,0.6581521113795882,-1.2422180531558784,561.4,5,1.2369186046511629,260.7,124.45875,255.29999999999998,171.6,-7.105487264051624,1462.5,4.9476744186046515,1
2909,1.72,9.89,4.11,55,1.3527449196239005,-1.2459082771240306,618.4000000000001,5,0.33659491193737767,543.95,39.34414,94.6,735.9000000000001,-16.67025274791953,2287.4500000000003,3.702544031311154,2
4475,2.42,6.34,3.49,72,1.6038479735057565,-0.6582409374531324,472.4,5,0.5389755011135857,456.48,84.610944,174.24,732.2400000000001,-6.694310333898358,3496.32,5.389755011135858,2
9585,4.06,8.22,11.18,84,1.160442768519645,0.38832103550355807,597.2,7,0.3333333333333333,690.48,275.59442399999995,341.03999999999996,801.3600000000001,3.7045826787039444,6788.04,3.333333333333333,0
8439,6.83,5.96,9.76,42,2.6790806911592013,-1.0609736895635855,403.6,3,0.6347583643122677,250.32,179.31618600000002,286.86,670.74,-16.94374982233046,2625.42,1.2695167286245355,1
16822,6.97,8.02,0.66,54,1.4374766238623615,-0.05551094451614552,592.2,7,4.198795180722891,433.08,304.190316,376.38,622.6200000000001,-0.6400411902711579,4364.28,8.397590361445783,2
6648,4.16,6.01,9.77,79,1.4124105806022293,0.21306320661910017,432.59999999999997,5,0.3862581244196843,474.78999999999996,182.000832,328.64,670.71,1.8089066241961604,4375.02,0.7725162488393686,4
8824,2.52,8.43,9.2,46,1.547859091448227,0.5258532610189017,514.8,3,0.24705882352941178,387.78,112.882896,115.92,600.3000000000001,6.8623850562966675,4479.48,2.7176470588235295,4
18532,9.5,7.28,5.27,53,1.6124158769399806,-0.277376781415023,552.8,7,1.5151515151515154,385.84000000000003,338.30165,503.5,622.22,-3.25640341381237,3561.0699999999997,15.151515151515154,2
963,8.02,8.41,4.2,64,0.8488883604803233,-0.16872465976252937,548.6,4,1.5423076923076922,538.24,385.42195200000003,513.28,456.96,-1.2046940707044596,4805.76,12.338461538461537,0
11270,3.67,4.56,2.21,58,0.8397281297960973,-0.4123885383321737,392.59999999999997,5,1.1433021806853583,264.47999999999996,169.05341199999998,212.85999999999999,222.14000000000001,-1.5794481018122253,4606.36,16.006230529595015,3
1959,4.71,6.31,4.04,81,1.7398193630169545,-0.4281172510274702,389.59999999999997,2,0.9345238095238095,511.10999999999996,223.64116199999998,381.51,889.38,-4.700727416281623,4748.219999999999,2.803571428571429,2
19940,8.27,9.73,11.44,36,1.4921385263590587,0.022929646540273,605.8000000000001,4,0.6647909967845659,350.28000000000003,272.979468,297.71999999999997,522.72,0.332938467764764,3300.84,3.3239549839228295,4
18374,5.49,7.37,6.27,38,2.0187220187220185,-0.47104677795976196,523.2,6,0.7551581843191197,280.06,134.017488,208.62,565.4399999999999,-7.009176056041258,2441.12,9.817056396148557,3
8991,9.36,4.99,3.5,80,2.065718292927269,0.2337406085908749,315.40000000000003,1,2.08,399.20000000000005,725.5123199999999,748.8,824.8000000000001,2.4098656745719205,7751.2,16.64,0
7553,6.91,7.74,8.66,31,1.0476682599147396,-0.6497449753036473,512.4000000000001,5,0.7153209109730849,239.94,143.349332,214.21,251.40999999999997,-5.269431749712579,2074.52,8.58385093167702,0
15221,6.31,9.36,5.56,85,0.895203503899156,0.049021417361858464,676.5999999999999,8,0.961890243902439,795.5999999999999,334.03878000000003,536.35,712.3,0.4107994774923739,5293.8,7.695121951219512,0
5436,7.22,8.76,5.72,65,0.6620248830042234,0.026069728816481803,625.6,8,1.0744047619047619,569.4,340.52408,469.3,377.0,0.15120442713559445,4716.400000000001,3.2232142857142856,1
19363,7.62,7.56,1.67,86,1.7034783758762067,0.24014880484831325,486.59999999999997,4,2.8539325842696632,650.16,486.9682920000001,655.32,1107.6799999999998,3.0931166064462743,6390.66,25.68539325842697,1
10840,9.76,6.46,8.08,33,1.7520507661352729,-0.46034707403396075,458.6,5,1.0748898678414096,213.18,184.68067200000002,322.08,373.55999999999995,-5.211128878064435,1892.22,2.149779735682819,2
930,6.51,5.6,7.91,70,1.8193179789323335,-0.17752046926220497,359.0,1,0.7306397306397306,392.0,343.2332399999999,455.7,713.3,-1.8089335817818686,5272.4,8.037037037037036,4
5601,5.42,9.71,6.33,81,1.4880032952322109,0.26970270539895325,694.6,8,0.7394270122783083,786.5100000000001,196.637058,439.02,1170.45,3.8972040930148744,3627.99,0.7394270122783083,1
9466,3.8,7.41,4.42,64,0.9296990959384699,0.3357936755336232,495.6,5,0.7011070110701106,474.24,196.26239999999999,243.2,440.96000000000004,2.313618424426664,5164.8,3.505535055350553,3
8968,9.99,8.95,9.34,62,1.727181320522847,-0.18309879060030143,618.0,7,0.9661508704061896,554.9,544.311144,619.38,958.5200000000001,-2.8307073026806604,5448.5599999999995,6.763056092843327,0
14076,7.88,9.32,4.84,39,1.7197725565926405,-0.6543857478280446,655.2,8,1.3493150684931507,363.48,265.155696,307.32,625.1700000000001,-10.489803537683555,3364.92,12.143835616438357,2
15351,2.8,4.24,7.22,70,1.0115538788021692,-0.8251445373651535,315.4,2,0.34063260340632606,296.8,87.33760000000001,196.0,300.3,-3.5398700652965083,3119.2000000000003,1.3625304136253042,0
2152,6.31,6.34,10.02,36,1.1922409714556064,-0.4358484350300696,386.4,2,0.572595281306715,228.24,167.43963599999998,227.16,272.16,-3.2950141688273265,2653.56,0.572595281306715,4
13606,2.48,7.96,8.72,51,1.1732194447933677,0.07635210559586687,512.6,4,0.2551440329218107,405.96,114.19879200000001,126.48,476.34,0.7131286662653966,4604.79,0.7654320987654322,2
12107,9.82,6.39,8.48,76,2.361132843060554,-0.6143491868298674,396.4,2,1.0358649789029535,485.64,397.56466400000005,746.32,1146.84,-9.2705292292627,4048.5200000000004,9.322784810126581,4
927,2.22,5.03,11.06,37,0.8447624726694494,-0.644506281124006,389.8,4,0.18407960199004975,186.11,48.48724200000001,82.14,157.25,-2.7391516947770254,2184.11,0.3681592039800995,2
19430,8.76,9.63,11.13,73,1.4193749351053888,0.5645826409323909,612.8000000000001,5,0.7221764220939818,702.99,523.350432,639.48,997.91,7.717844701545783,5974.320000000001,5.7774113767518545,0
3974,8.51,4.35,10.54,43,1.6915651574350725,-0.35723222745048694,299.0,1,0.7374350086655113,187.04999999999998,208.470321,365.93,316.48,-2.629229194035584,2449.71,0.7374350086655113,4
16627,0.75,7.19,6.26,85,1.8815185648727575,0.42445171330570036,495.40000000000003,4,0.10330578512396695,611.15,31.473374999999997,63.75,1150.0500000000002,5.742831681026126,4196.45,0.6198347107438017,0
4101,5.82,3.3,11.12,40,3.1869130566495003,-1.0632042114056208,290.0,3,0.48019801980198024,132.0,94.35384,232.8,420.79999999999995,-11.18490830398713,1621.2,3.841584158415842,4
2767,2.17,7.19,0.82,56,1.372549019607843,0.25894729871040395,545.4000000000001,6,1.1923076923076923,402.64000000000004,101.65148,121.52,552.7199999999999,2.5558098382716867,4684.400000000001,13.115384615384615,2
3948,1.74,5.81,11.53,59,1.6021338840130785,-0.9069072398717096,422.59999999999997,4,0.13886671987230648,342.78999999999996,45.129336,102.66,549.29,-8.443306403205616,2593.64,1.805267358339984,4
18443,9.68,5.86,1.58,49,1.743729738952397,-0.6332738797092778,437.6,4,3.751937984496124,287.14000000000004,261.302888,474.32,500.78,-6.472059050628819,2699.4100000000003,11.255813953488373,2
8351,9.95,6.69,4.87,42,0.9863996413092212,-0.8530948392771776,463.40000000000003,4,1.695059625212947,280.98,269.46191999999996,417.9,277.2,-5.630425939229371,2708.1600000000003,18.645655877342417,4
7691,6.11,9.02,5.96,93,1.6084691275911762,0.27592666060429777,600.1999999999999,6,0.8778735632183908,838.86,297.695697,568.23,1349.43,4.003695845368361,4872.27,1.7557471264367817,2
11721,2.69,4.75,7.89,58,3.504525363081456,0.623941954293522,317.0,2,0.3025871766029246,275.5,125.221652,156.02,965.6999999999999,10.38863353898714,4655.08,3.0258717660292462,3
14545,8.71,4.27,0.96,44,2.5942402247717165,0.0901904301919078,311.2,2,4.4438775510204085,187.88,270.33749600000004,383.24,487.52,0.9993099665263384,3103.76,31.10714285714286,4
15513,8.64,7.85,11.83,80,1.438033371545026,0.275847481673791,584.0,7,0.6734216679657055,628.0,480.93696000000006,691.2,903.1999999999999,3.1143180680971,5566.4,1.346843335931411,2
17895,4.77,5.64,11.02,69,1.859599361815281,0.501459187156564,450.4,5,0.3968386023294509,389.15999999999997,308.822679,329.13,723.8100000000001,5.260306873272357,6474.2699999999995,1.9841930116472546,3
9639,2.77,6.05,7.28,50,2.3037514460419763,0.4544758263455814,449.0,5,0.3345410628019323,302.5,133.08465,138.5,697.0,6.335393019257404,4804.5,2.007246376811594,4
18933,3.96,5.2,9.5,52,2.1592001538165735,0.16413826715788113,332.0,1,0.3771428571428571,270.40000000000003,169.245648,205.92,583.96,1.8432727401830051,4273.88,2.2628571428571425,2
15331,5.81,4.84,4.81,99,3.379467052261929,0.4456093350504684,396.4,5,1.0,479.15999999999997,339.13202399999994,575.1899999999999,1619.6399999999999,7.290168721425663,5837.04,2.0,4
12730,3.24,5.63,11.23,72,2.8076718167288224,0.053967494865566644,358.8,1,0.2649223221586263,405.36,124.058304,233.28000000000003,1138.32,0.8532260938246087,3828.96,3.443990188062142,4
3703,4.22,8.62,6.15,58,0.6078181185477324,-0.15226777222451224,623.1999999999999,8,0.5902097902097901,499.96,234.749316,244.76,303.92,-0.7978831264564442,5562.78,6.4923076923076914,0
4596,7.51,8.28,9.54,90,1.8174133558748944,0.7301491127941949,537.8,4,0.7125237191650854,745.1999999999999,591.3449099999999,675.9,1354.5,10.988744147552632,7874.099999999999,7.125237191650854,3
8826,6.42,8.53,11.78,86,0.7525495252608136,-0.1873178434280899,609.8,7,0.5023474178403756,733.5799999999999,336.29629199999994,552.12,552.12,-1.2025805548083373,5238.259999999999,2.511737089201878,0
17295,3.61,4.17,0.56,91,2.433469192040278,0.6327092202866321,271.2,0,2.314102564102564,379.46999999999997,306.664085,328.51,923.65,6.421998585909316,8494.85,27.769230769230766,0
14055,5.92,3.99,3.84,84,1.6261588574292158,0.18081632969990666,297.4,2,1.2231404958677685,335.16,436.16428799999994,497.28,545.16,1.1734979797523943,7367.639999999999,14.677685950413222,1
2885,9.75,8.5,6.81,98,1.3727796729796495,0.335898493967339,518.0,3,1.2483994878361075,833.0,827.17635,955.5,1143.66,3.919935424598846,8483.859999999999,9.98719590268886,3
4527,0.88,7.57,4.02,37,1.4014000792497687,-0.6523830087859395,542.2,6,0.1752988047808765,280.09000000000003,19.086672,32.56,392.57,-6.921783723218818,2168.94,2.454183266932271,1
3018,2.55,3.36,10.77,42,4.989586432609343,-0.222528689120294,261.6,2,0.21665250637213254,141.12,63.13545,107.1,704.34,-3.73180611654733,2475.9,0.4333050127442651,4
8835,4.1,5.91,7.97,73,1.1537810861106412,-0.21310349124687186,393.6,3,0.45707915273132665,431.43,132.61982999999998,299.29999999999995,497.86,-1.4533658103036662,3234.63,0.45707915273132665,1
16660,6.1,8.74,8.91,41,1.2870380963276513,0.1037138121110585,554.4,5,0.615539858728557,358.34000000000003,177.3209,250.1,461.25,1.1667803862494082,2906.9,5.539858728557013,0
7821,4.11,6.11,7.02,39,1.8654884634266076,-0.7540498865250297,373.6,2,0.5124688279301747,238.29000000000002,68.507946,160.29000000000002,444.6,-8.596168706385338,1666.8600000000001,5.124688279301747,4
13499,5.98,8.77,1.38,84,0.6236461064872877,-0.0024246924270353207,548.1999999999999,4,2.512605042016807,736.68,229.660704,502.32000000000005,459.47999999999996,-0.013263067575883204,3840.48,27.63865546218488,2
4609,2.63,6.05,2.03,86,2.5169393488679557,-0.19325324573194935,419.0,4,0.867986798679868,520.3,97.03121999999999,226.17999999999998,1309.78,-2.9432469324975887,3689.4,4.33993399339934,3
5207,9.91,7.75,10.66,64,1.4385240614114305,-0.6864686929630932,475.0,3,0.8499142367066895,496.0,267.902976,634.24,713.5999999999999,-7.654125926538488,2703.36,4.2495711835334475,2
6223,4.32,5.55,7.45,94,0.4755899837867051,0.8155444942141631,406.0,4,0.5112426035502959,521.6999999999999,359.21836800000005,406.08000000000004,248.16000000000003,2.1530374647253905,8315.24,0.5112426035502959,4
15329,1.1,3.24,7.67,42,4.1962357297130515,-0.26232681645231215,195.4,0,0.1268742791234141,136.08,38.54466,46.2,571.1999999999999,-3.567644703751445,3504.0600000000004,0.5074971164936564,1
18481,4.31,4.72,4.64,63,2.785426816352467,-0.7444803437017892,328.2,2,0.7641843971631206,297.35999999999996,148.907052,271.53,828.4499999999999,-9.789916519678526,3454.92,5.349290780141844,3
7168,6.6,6.82,9.2,58,1.74168010555637,-0.8836507529313465,432.20000000000005,2,0.6470588235294118,395.56,221.41152,382.79999999999995,689.0400000000001,-10.497770944824397,3354.7200000000003,4.529411764705882,3
14213,0.76,4.09,9.4,93,4.118797360058665,0.8251876905874935,283.4,1,0.07307692307692308,380.37,55.151604000000006,70.68,1567.0500000000002,13.904412586399268,7256.79,0.21923076923076923,3
